C00280222|20036|233.7|1|233.7
C00280222|10602|3622.25|1|3622.25
C00488940|95814|27600.0|1|27600.0
C00488940|20005|400.0|1|400.0
C00488940|20005|637.0|2|1274.8
C00488940|95814|17314.0|2|34628.31
C00488940|95814|7028.0|3|34371.69
C00488940|95814|7028.0|4|34628.31
C00488940|95814|7028.0|5|55200.0
C00383232|95811|231.25|1|231.25
C00383232|20005|400.0|1|400.0
C00002469|20715|340.79|1|340.79
C00002469|20715|266.0|2|532.1
C00465237|72703|205.38|1|205.38
C00445080|77477|1335.95|1|1335.95
C00445080|77477|1205.0|2|2409.8199999999997
C00445080|77477|1074.0|3|2331.63
C00445080|77477|1035.0|4|2225.92
