C00122101|11000|1167798|1|1167798.0
C00122101|14500|1167798|2|2335596.0
C00150672|2000|1166690|1|1166690.0
C00150672|7315|1163582|1|1163582.0
C00162818|2490|1172902|1|1172902.0
C00428557|132|1174401|1|1174401.0
C00428557|22|1174401|1|1174401.0
C00428557|229|1174401|1|1174401.0
C00428557|234|1174401|1|1174401.0
C00428557|239|1174401|1|1174401.0
C00428557|249|1174401|1|1174401.0
C00428557|284|1174401|1|1174401.0
C00428557|381|1174401|1|1174401.0
C00428557|43|1174401|1|1174401.0
C00428557|50|1174401|1|1174401.0
C00428557|79|1174401|1|1174401.0
C00428557|87|1174401|1|1174401.0
C00509893|153|1172959|1|1172959.0
C00509893|278|1172959|1|1172959.0
C00629592|2500|1185720|1|1185720.0
C00635243|0|1174340|4|4697360.0
