C00150672|66207|1163582.0|1|1163582.0
C00162818|19114|1172902.0|1|1172902.0
C00635243|22102|1174340.0|1|1174340.0
C00635243|22102|1174340.0|2|2348680.0
C00635243|23228|1174340.0|1|1174340.0
C00635243|20166|1174340.0|1|1174340.0
C00509893|22203|1172959.0|1|1172959.0
C00509893|22203|1172959.0|2|2345918.0
C00428557|94025|1174401.0|1|1174401.0
C00428557|94025|1174401.0|2|2348802.0
C00428557|94025|1174401.0|3|2348802.0
C00428557|94025|1174401.0|4|2348802.0
C00428557|94025|1174401.0|5|2348802.0
C00428557|94025|1174401.0|6|2348802.0
C00428557|94025|1174401.0|7|2348802.0
C00428557|94025|1174401.0|8|2348802.0
C00428557|94025|1174401.0|9|2348802.0
C00428557|94025|1174401.0|10|2348802.0
C00428557|94025|1174401.0|11|2348802.0
C00428557|94025|1174401.0|12|2348802.0
C00122101|97070|1167798.0|1|1167798.0
C00122101|97070|1167798.0|2|2335596.0
C00122101|97070|1167798.0|3|2335596.0
C00150672|66207|1165136.0|2|2330272.0
C00629592|95046|1185720.0|1|1185720.0
